a O O
live O O
- O O
streaming O O
game B B
as O O
an O O
example O O
, O O
as O O
Figure O O
5 O O
shows O O
. O O

Specically O O
, O O
the O O
upper O O
le O O
part O O
of O O
this O O
gure O O
shows O O
two O O
real B B
- I I
time I I
win O O
probability O O
curves O O
for O O
the O O
two O O
teams B B
provided O O
by O O
the O O
TSSTN O O
model O O
. O O

en O O
the O O
screenshots B O
of O O
three B O
time O B
- I O
points I B
in I O
the O O
live O O
game B B
are O O
exhibited O O
in O O
the O O
lower O O
le O O
, O O
upper O O
right O O
and O O
lower O O
right O O
parts O O
, O O
respectively O O
. O O

In O O
the O O
screenshots B O
, O O
the O O
Chinese O O
subtitles O O
in O O
white O O
are O O
real O O
comments O O
generated O O
by O O
the O O
aforementioned O O
HoK O O
AI O O
commentator B O
system O O
, O O
and O O
the O O
corresponding O O
English O O
translations O O
are O O
provided O O
below O O
. O O

At O O
time B B
- O O
point B B
1 O O
( O O
game B B
time I B
0:03 O O
) O O
, O O
since O O
it O O
is O O
the O O
beginning O O
of O O
the O O
game B B
, O O
the O O
TSSTN O O
model O O
predicts O O
that O O
the O O
Blue O B
Team O I
’s O O
win O O
probability O O
is O O
54.4 O O
% O O
based B B
on O O
the O O
team B B
composition I I
( O O
Heroes O B
) O O
information O O
only O O
, O O
so O O
the O O
AI O O
commentator B O
generates O O
a O O
comment O O
“ O O
e O O
game B B
starts B B
! O O
e O O
team B B
composition I I
of O O
the O O
Blue O B
Team O I
is O O
in O O
advantage B B
; O O
therefore O O
, O O
they O O
get O O
a O O
win O O
probability O O
of O O
54.4 O O
% O O
” O O
. O O

en O O
, O O
at O O
time B B
- O O
point B B
2 O O
4A O O
live O O
- O O
streaming O O
video O O
record O O
of O O
this O O
system O O
can O O
be O O
found O O
at O O
hps://www.bilibili O O
. O O

com O O
/ O O
video O O
/ O O
BV1sK411W7JH O O
, O O
and O O
its O O
English O O
- O O
subtitled O O
record O O
version O O
can O O
be O O
found O O
at O O
hps://drive.google.com O O
/ O O
drive O O
/ O O
folders/1oYT8DDlHOcA7 O O
OXdyr4X3ErNDJXFN734 O O
? O O
usp O O
= O O
sharing O O
. O O

Our O O
module O O
works O O
at O O
game B B
time I B
3:57 O O
, O O
5:04 O O
, O O
and O O
8:25 O O
in O O
this O O
record O O
. O O

7 O O
( O O
game B B
time I B
2:11 O O
) O O
, O O
due O O
to O O
the O O
disadvantages B O
in O O
Gold O B
and O O
Kill O B
, O O
the O O
Red O B
Team O I
’s O O
win O O
probability O O
drops B O
to O O
36.2 O O
% O O
, O O
and O O
the O O
contributions O O
of O O
feature O O
groups B B
“ O O
Gold B B
” O O
and O O
“ O O
Kill B B
” O O
to O O
the O O
win O O
prediction O O
are O O
-0.187 O O
and O O
-0.073 O O
, O O
respectively O O
. O O

So O O
the O O
AI O O
commentator B O
generates O O
a O O
comment O O
“ O O
e O O
Red O B
Team O I
is O O
at O O
a O O
disadvantage B O
in O O
terms O O
of O O
gold B B
and O O
kill B B
- O O
count O O
. O O

AI O O
predicts O O
that O O
the O O
Red O O
Teams O O
win O O
probability O O
is O O
only O O
36.2 O O
% O O
” O O
. O O

Finally O O
, O O
at O O
time B B
- O O
point B B
3 O O
( O O
game B B
time I B
9:44 O O
) O O
, O O
the O O
Red O B
Team O I
reverses O I
the O O
win O O
probability O O
to O O
56.2 O O
% O O
. O O

is O O
prediction O O
is O O
made O O
based B B
mainly O O
on O O
the O O
dierence O O
of O O
“ O O
Gold B B
” O O
, O O
“ O O
Wild O O
Resource O B
” O O
, O O
and O O
“ O O
Tower O B
” O O
between O O
the O O
two O O
teams B B
, O O
so O O
the O O
AI O O
generates O O
the O O
comment O O
“ O O
With O O
a O O
real O O
mess O O
and O O
bad O O
start B B
, O O
the O O
Red O B
Team O I
catches O B
up O O
gradually O O
to O O
kill B B
more O O
Tyrants O B
and O O
destroy O O
more O O
towers B B
, O O
thereby O O
they O O
accumulate O O
an O O
advantage B B
in O O
terms O O
of O O
Gold O B
. O O

Currently O O
, O O
their O O
win O O
probability O O
has O O
grown O O
to O O
56.2 O O
% O O
. O O

” O O
Obviously O O
, O O
without O O
the O O
interpretable O O
results O O
, O O
commentators B O
can O O
only O O
make O O
some O O
trivial O O
comments O O
without O O
any O O
araction O O
to O O
the O O
audience O O
. O O

For O O
example O O
, O O
at O O
time B B
- O O
point B B
3 O O
, O O
one O O
can O O
only O O
comment O O
“ O O
Now O O
the O O
Red B B
team I I
reverses O I
its O O
situation O O
and O O
has O O
a O O
win O O
probability O O
of O O
56.2 O O
% O O
” O O
, O O
which O O
is O O
less O O
informative O O
than O O
the O O
interpretable O O
one O O
made O O
by O O
the O O
AI O O
commentator B O
with O O
the O O
help O O
of O O
the O O
TSSTN O O
model O O
. O O

Currently O O
, O O
the O O
AI O O
commentator B O
generates O O
157.2 O O
comments O O
per O O
game B B
on O O
average O O
, O O
and O O
a O O
large O O
part O O
of O O
them O O
depend O O
on O O
the O O
proposed O O
TSSTN O O
model O O
with O O
a O O
relatively O O
even O O
distribution O O
over O O
the O O
six O O
feature O O
groups B B
. O O

is O O
is O O
a O O
very O O
signicant O O
characteristic O O
that O O
makes O O
our O O
AI O O
commentator B O
system O O
dierent O O
from O O
other O O
non O O
- O O
interpretable O O
- O O
prediction O O
based B B
systems O O
. O O

6 O O
CONCLUSION O O
In O O
this O O
paper O O
, O O
we O O
propose O O
to O O
predict O O
the O O
results O O
of O O
MOBA O O
esports O O
games B B
in O O
an O O
interpretable O O
way O O
. O O

A O O
large O O
- O O
scale O O
HoK O O
dataset O O
which O O
contains O O
abundant O O
real B B
- I I
time I I
MOBA O O
game I B
records O O
is O O
collected O O
and O O
released O O
to O O
facilitate O O
this O O
study O O
. O O

Based B B
on O O
this O O
dataset O O
, O O
we O O
further O O
propose O O
a O O
Two O O
- O O
Stage O B
Spatial O O
- O O
Temporal O O
Network O O
( O O
TSSTN O O
) O O
that O O
can O O
give O O
interpretable O O
intermediate O O
results O O
as O O
well O O
as O O
reliable O O
ultimate O O
win O B
predictions O O
. O O

e O O
core O O
idea O O
of O O
this O O
model O O
structure O O
is O O
to O O
separate O O
the O O
eects O O
of O O
features O O
’ O O
value O O
dierences O O
and O O
features O O
’ O O
relative O O
importance O O
in O O
order O O
to O O
decouple O O
the O O
contributions O O
of O O
dierent O O
features O O
. O O

Our O O
interpretable O O
results O O
can O O
be O O
utilized O O
in O O
various O O
scenarios O O
and O O
promote O O
the O O
development O O
of O O
related O O
industries O O
. O O

For O O
example O O
, O O
the O O
proposed O O
TSSTN O O
model O O
has O O
already O O
been O O
implemented O O
in O O
an O O
AI O O
commentator B O
system O O
for O O
HoK O O
and O O
achieves O O
good O O
performance O O
. O O

Our O O
next O O
goal B B
is O O
to O O
construct O O
automatic O O
metrics O O
to O O
quantitatively O O
evaluate O O
the O O
competence O O
of O O
dierent O O
interpretable O O
methods O O
for O O
MOBA O O
esports O O
win O B
predictions O O
. O O

Further O O
research O O
can O O
be O O
done O O
on O O
improving O O
the O O
prediction O O
accuracy O O
and O O
exploring O O
the O O
applications O O
of O O
interpretable O O
prediction O O
models O O
in O O
dierent O O
industries O O
. O O

REFERENCES O O
[ O O
1 O O
] O O
Aniket O O
Bhawkar O O
, O O
Bhumi O O
Patel O O
, O O
and O O
Prasad O O
Mahajan O O
. O O

Predicting O O
the O O
winner B O
of O O
Indian O O
Premier O O
League O O
match B B
: O O
A O O
Comparative O O
Study O O
. O O

( O O
 O O
) O O
. O O

[ O O
2 O O
] O O
Zhengxing O O
Chen O O
, O O
Yuyu O O
Xu O O
, O O
Truong O O
- O O
Huy O O
D O O
Nguyen O O
, O O
Yizhou O O
Sun O O
, O O
and O O
Magy O O
Seif O O
ElNasr O O
. O O

2018 O O
. O O

Modeling O O
Game O B
Avatar O I
Synergy O O
and O O
Opposition O O
through O O
Embedding O O
in O O
Multiplayer O O
Online O O
Bale O O
Arena O O
Games O O
. O O

arXiv O O
preprint O O
arXiv:1803.10402 O O
( O O
2018 O O
) O O
. O O

[ O O
3 O O
] O O
Kevin O O
Conley O O
and O O
Daniel O O
Perry O O
. O O

2013 O O
. O O

How O O
does O O
he O O
saw O O
me O O
? O O
a O O
recommendation O O
engine O O
for O O
picking B B
heroes B B
in O O
dota B O
2 O O
. O O

Np O O
, O O
nd O O
Web O O
7 O O
( O O
2013 O O
) O O
. O O

[ O O
4 O O
] O O
Dursun O O
Delen O O
, O O
Douglas O O
Cogdell O O
, O O
and O O
Nihat O O
Kasap O O
. O O

2012 O O
. O O

A O O
comparative O O
analysis B O

of I O
data I O
mining I O
methods I O
in O O
predicting O O
NCAA O O
bowl O B
outcomes O O
. O O

International O O
Journal O O
of O O
Forecasting O O
28 O O
, O O
2 O O
( O O
2012 O O
) O O
, O O
543–552 O O
. O O

[ O O
5 O O
] O O
Simon O O
Demediuk O O
, O O
Peter O O
York O O
, O O
Anders O O
Drachen O O
, O O
James O O
Alfred O O
Walker O O
, O O
and O O
Florian O O
Block O O
. O O

2019 O O
. O O

Role B B
Identication O O
for O O
Accurate O O
Analysis O O
in O O
Dota O O
2 O O
. O O

In O O
Proceedings O O
of O O
the O O
AAAI O O
Conference O O
on O O
Articial O O
Intelligence O O
and O O
Interactive O O
Digital O O
Entertainment O O
, O O
Vol O O
. O O

15 O O
. O O

130–138 O O
. O O

[ O O
6 O O
] O O
Victoria O O
Hodge O O
, O O
Sam O O
Devlin O O
, O O
Nicholas O O
Sephton O O
, O O
Florian O O
Block O O
, O O
Peter O O
Cowling O O
, O O
and O O
Anders O O
Drachen O O
. O O

2019 O O
. O O

Win O O
Prediction O O
in B B
Multi O O
- I I
Player I I
Esports O O
: O O
Live O O
Professional O O
Match O B
Prediction O O
. O O

IEEE O O
Transactions O O
on O O
Games O O
( O O
2019 O O
) O O
. O O

[ O O
7 O O
] O O
Victoria O O
Hodge O O
, O O
Sam O O
Devlin O O
, O O
Nicholas O O
Sephton O O
, O O
Florian O O
Block O O
, O O
Anders O O
Drachen O O
, O O
and O O
Peter O O
Cowling O O
. O O

2017 O O
. O O

Win O O
prediction O O
in O O
esports O O
: O O
Mixed O O
- O O
rank B B
match B B
prediction O O
in B B
multi O O
- I I
player I I
online O O
bale O O
arena O O
games O B
. O O

arXiv O O
preprint O O
arXiv:1711.06498 O O
( O O
2017 O O
) O O
. O O

[ O O
8 O O
] O O
Daniel O O
R O O
Jiang O O
, O O
Emmanuel O O
Ekwedike O O
, O O
and O O
Han O O
Liu O O
. O O

2018 O O
. O O

Feedback O O
- O O
based B B
tree O O
search O O
for O O
reinforcement O O
learning O O
. O O

arXiv O O
preprint O O
arXiv:1805.05935 O O
( O O
2018 O O
) O O
. O O

[ O O
9 O O
] O O
K O O
Kalyanaraman O O
. O O

2014 O O
. O O

To O O
win O O
or O O
not O O
to O O
win O O
? O O
A O O
prediction O O
model O O
to O O
determine O O
the O O
outcome O O
of O O
a O O
DotA2 O O
match B B
. O O

Technical O O
Report O B
. O O

Technical O O
report B B
, O O
University O O
of O O
California O O
San O O
Diego O O
. O O

[ O O
10 O O
] O O
Adam O O
Katona O O
, O O
Ryan O O
Spick O O
, O O
Victoria O O
Hodge O O
, O O
Simon O O
Demediuk O O
, O O
Florian O O
Block O O
, O O
Anders O O
Drachen O O
, O O
and O O
James O O
Alfred O O
Walker O O
. O O

2019 O O
. O O

Time B B
to O O
Die O O
: O O
Death B B
Prediction O O
in O O
Dota O O
2 O O
using O O
Deep O O
Learning O O
. O O

arXiv O O
preprint O O
arXiv:1906.03939 O O
( O O
2019 O O
) O O
. O O

[ O O
11 O O
] O O
Varol O O
Onur O O
Kayhan O O
and O O
Alison O O
Watkins O O
. O O

2018 O O
. O O

A O O
data O O
snapshot O O
approach O O
for O O
making O O
real B B
- I I
time I I
predictions O O
in O O
basketball O O
. O O

Big O O
data O O
6 O O
, O O
2 O O
( O O
2018 O O
) O O
, O O
96–112 O O
. O O

[ O O
12 O O
] O O
Varol O O
Onur O O
Kayhan O O
and O O
Alison O O
Watkins O O
. O O

2019 O O
. O O

Predicting O O
the O O
point B B
spread O O
in O O
professional O O
basketball O O
in O O
real O O
time B B
: O O
a O O
data O O
snapshot O O
approach O O
. O O

Journal O O
of O O
Business O O
Analytics O O
2 O O
, O O
1 O O
( O O
2019 O O
) O O
, O O
63–73 O O
. O O

[ O O
13 O O
] O O
Nicholas O O
Kinkade O O
, O O
L O O
Jolla O O
, O O
and O O
K O O
Lim O O
. O O

2015 O O
. O O

Dota O O
2 O O
win O O
prediction O O
. O O

Univ O O
Calif O O
1 O O
( O O
2015 O O
) O O
, O O
1–13 O O
. O O

[ O O
14 O O
] O O
Carson O O
K O O
Leung O O
and O O
Kyle O O
W O O
Joseph O O
. O O

2014 O O
. O O

Sports O O
data O O
mining O O
: O O
predicting O O
results O O
for O O
the O O
college O O
football O O
games B B
. O O

Procedia O O
Computer O O
Science O O
35 O O
( O O
2014 O O
) O O
, O O
710–719 O O
. O O

[ O O
15 O O
] O O
Ilya O O
Makarov O O
, O O
Dmitry O O
Savostyanov O O
, O O
Boris O O
Litvyakov O O
, O O
and O O
Dmitry O O
I O O
Ignatov O O
. O O

2017 O O
. O O

Predicting O O
Winning O O
Team O B
and O O
Probabilistic O O
Ratings O O
in O O
Dota O O
2 O O
and O O
CounterStrike O O
: O O
Global O O
Oensive O O
Video O B
Games O I
. O O

In O O
International O O
Conference O O
on O O
Analysis O O
